filename,width,height,class,xmin,ymin,xmax,ymax
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,680,449,745,482
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,622,455,675,483
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,676,477,728,525
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,453,569,482,603
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,780,578,804,635
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,930,578,966,640
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,pollenbee,481,581,516,640
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,966,596,1032,626
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,763,591,785,645
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,pollenbee,549,599,590,651
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,848,610,886,659
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,932,609,966,667
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,268,635,301,682
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,689,711,726,774
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,389,759,424,814
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,1189,859,1261,891
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,225,987,252,1012
frame229_jpg.rf.5f20e2029c748bc55fb195a571948c8e.jpg,1920,1080,bee,319,619,364,640
frame186_jpg.rf.4aa789d43f95bd1eb88bc9d91410b317.jpg,1920,1080,bee,663,599,719,627
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,429,324,466,375
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,847,475,890,513
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,559,491,595,546
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,920,528,989,551
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,686,547,714,580
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,920,549,947,594
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,806,574,856,599
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,999,583,1057,618
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,pollenbee,876,589,899,614
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,650,591,690,616
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,789,590,810,631
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,950,599,992,623
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,808,601,841,636
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,678,616,729,644
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,pollenbee,736,613,787,647
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,928,622,978,646
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,876,634,933,661
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,999,629,1031,670
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,pollenbee,787,633,841,671
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,713,650,765,679
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,965,665,1003,714
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,703,679,760,707
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,712,702,760,737
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,938,706,976,735
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,754,718,808,746
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,184,749,207,798
Beehive---3-14-2022--2_47_11pm_mp4-139_jpg.rf.622434c2eee1061661bde7791675f4db.jpg,1920,1080,bee,544,971,613,1024
What-is-a-Drone-Honey-Bee_mp4-3_jpg.rf.6df4b33ed007985ebdea1de9fb426839.jpg,1280,720,drone,463,180,623,305

Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,773,980,808,1031
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,335,1011,386,1080
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,783,211,830,258
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,492,403,535,441
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,765,450,795,505
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,1033,455,1056,509
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,797,454,820,512
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,894,499,955,533
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,847,541,889,582
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,823,570,843,615
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,842,577,875,608
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,874,580,907,611
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,944,583,999,614
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,207,588,250,629
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,777,597,815,647
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,854,605,888,651
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,814,632,858,656
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,pollenbee,651,623,694,670
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,836,650,892,672
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,665,673,712,698
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,721,726,774,762
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,pollenbee,60,775,102,823
Beehive---3-14-2022--2_47_11pm_mp4-88_jpg.rf.7371db9a984403d4c149f0e4ecfa44d4.jpg,1920,1080,bee,277,927,315,977
What-is-a-Drone-Honey-Bee_mp4-6_jpg.rf.77d2da89c1e23888f6c9b6a4035490ff.jpg,1280,720,drone,532,246,620,441
frame188_jpg.rf.74f2105d474244cfb70181ff64376e3c.jpg,1920,1080,bee,660,599,713,630

frame259_jpg.rf.7b0d1f10dddf7d9ee8d12c37b9a66702.jpg,1920,1080,bee,710,542,772,575
Beehive---3-18-2022--2_36_16pm_mp4-7_jpg.rf.68c47c3374e7ff1eb9a208cb8dc14bfe.jpg,1920,1080,bee,728,546,785,574
Beehive---3-18-2022--2_36_16pm_mp4-7_jpg.rf.68c47c3374e7ff1eb9a208cb8dc14bfe.jpg,1920,1080,bee,795,555,824,585
Beehive---3-18-2022--2_36_16pm_mp4-7_jpg.rf.68c47c3374e7ff1eb9a208cb8dc14bfe.jpg,1920,1080,bee,739,582,782,614
Beehive---3-18-2022--2_36_16pm_mp4-7_jpg.rf.68c47c3374e7ff1eb9a208cb8dc14bfe.jpg,1920,1080,bee,604,583,650,633
Beehive---3-18-2022--2_36_16pm_mp4-7_jpg.rf.68c47c3374e7ff1eb9a208cb8dc14bfe.jpg,1920,1080,bee,587,644,640,690
Beehive---3-18-2022--2_36_16pm_mp4-7_jpg.rf.68c47c3374e7ff1eb9a208cb8dc14bfe.jpg,1920,1080,pollenbee,603,704,636,764

frame175_jpg.rf.74685d3dba13ceec22cbe96fa8eebc35.jpg,1920,1080,bee,667,597,727,620
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,636,79,751,129
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,286,171,307,200
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,828,219,872,254
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,315,269,353,319
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,907,330,942,348
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,501,365,522,381
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,956,357,996,397
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,122,370,173,395
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,pollenbee,332,358,432,433
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,pollenbee,196,426,245,473
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,596,440,623,467
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,673,480,763,543
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,230,581,262,596
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,581,589,600,607
gettyimages-917794896-1024x1024_jpg.rf.7193c49b46e56b5e391d8a2744b582b8.jpg,1024,683,bee,566,647,609,671
frame324_jpg.rf.7317763a5838425dbde9e8f8086b8801.jpg,1920,1080,bee,672,529,733,554

Beehive---3-17-2022--11_05_06am_mp4-6_jpg.rf.61e6a4d40f42c9b5799ef0957c35dbc0.jpg,1920,1080,bee,886,519,949,551
Beehive---3-17-2022--11_05_06am_mp4-6_jpg.rf.61e6a4d40f42c9b5799ef0957c35dbc0.jpg,1920,1080,bee,776,564,800,606
Beehive---3-17-2022--11_05_06am_mp4-6_jpg.rf.61e6a4d40f42c9b5799ef0957c35dbc0.jpg,1920,1080,bee,851,578,877,616
Beehive---3-17-2022--11_05_06am_mp4-6_jpg.rf.61e6a4d40f42c9b5799ef0957c35dbc0.jpg,1920,1080,bee,806,578,839,622
Beehive---3-17-2022--11_05_06am_mp4-6_jpg.rf.61e6a4d40f42c9b5799ef0957c35dbc0.jpg,1920,1080,bee,824,610,859,658
Beehive---3-17-2022--11_05_06am_mp4-6_jpg.rf.61e6a4d40f42c9b5799ef0957c35dbc0.jpg,1920,1080,bee,790,624,833,662
frame250_jpg.rf.7bd927b5f2022840963d49d85fd4a2b9.jpg,1920,1080,bee,727,549,773,578
frame194_jpg.rf.651de4ecf07330118386606f83b1a082.jpg,1920,1080,bee,651,605,707,634
bee-friendly-garden-bee-with-pollen-2x_jpg.rf.57d799ca23e77eed0aec085bbe894b28.jpg,750,350,pollenbee,122,131,337,291
